SquareFeet,Bedrooms,Bathrooms,YearBuilt,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban,Price
1269,4,1,2016,1.0,0.0,0.0,186981.87726197945
2924,4,3,1979,0.0,1.0,0.0,361266.9325964312
1744,2,3,2019,1.0,0.0,0.0,131563.8176787726
2591,3,1,2006,1.0,0.0,0.0,282945.3869199111
2599,5,2,2019,1.0,0.0,0.0,257726.21805792517
1575,4,3,1985,0.0,1.0,0.0,206038.5147594445
1549,4,1,1992,0.0,0.0,1.0,197445.62571634675
1914,3,1,1969,0.0,0.0,1.0,197314.0156439332
2525,2,2,1968,1.0,0.0,0.0,260287.4778157696
2168,3,2,1985,0.0,1.0,0.0,217059.01602106963
2319,3,1,1962,0.0,0.0,1.0,320388.55753953435
1048,2,1,1993,0.0,1.0,0.0,77633.3601158204
2192,2,2,2012,0.0,1.0,0.0,214197.38241749236
2629,2,3,1971,0.0,1.0,0.0,358335.65548386105
2895,4,1,1988,1.0,0.0,0.0,338446.13281628845
2990,5,1,1992,0.0,0.0,1.0,297863.51351668924
1599,4,3,1963,1.0,0.0,0.0,204032.17145066956
2985,3,2,1955,0.0,0.0,1.0,279840.9266521856
1063,2,1,2018,1.0,0.0,0.0,34047.264451814
2222,5,2,1993,0.0,0.0,1.0,283000.10166229634
2370,2,1,1961,0.0,1.0,0.0,227108.80129208192
2703,4,1,1966,1.0,0.0,0.0,249220.62797658503
1705,3,3,2016,0.0,1.0,0.0,212267.61748692076
2965,5,3,1960,1.0,0.0,0.0,442920.6581655856
2275,5,1,2011,0.0,1.0,0.0,254015.27447617252
2702,5,1,2007,0.0,1.0,0.0,292519.577483654
1706,5,2,1968,0.0,1.0,0.0,181020.50551918068
2801,3,3,1962,0.0,0.0,1.0,273291.53775578726
1764,2,1,1973,1.0,0.0,0.0,212828.0573970147
1525,5,2,2004,0.0,1.0,0.0,152254.71975016905
2995,5,1,2006,0.0,0.0,1.0,358319.24568312895
2914,2,2,1986,0.0,0.0,1.0,325896.7947508447
1195,4,3,1994,0.0,0.0,1.0,152033.9592113413
2485,2,1,2017,0.0,1.0,0.0,250068.7634102495
2140,2,1,1976,1.0,0.0,0.0,181532.92465358204
2728,4,1,1968,0.0,0.0,1.0,348203.643929735
1074,3,1,1952,0.0,1.0,0.0,160754.2026440746
2974,2,1,1980,1.0,0.0,0.0,332659.4152187862
2860,3,2,2015,1.0,0.0,0.0,309017.3106914221
1793,4,2,1958,0.0,1.0,0.0,204445.5601737942
1185,2,3,2002,0.0,1.0,0.0,173645.86879321636
2742,4,3,2005,0.0,1.0,0.0,269812.36123084044
1932,5,2,1958,1.0,0.0,0.0,218601.68858773253
2874,5,1,2020,1.0,0.0,0.0,389651.2355576457
2702,3,1,1967,0.0,1.0,0.0,335907.63522883184
1403,3,3,2000,1.0,0.0,0.0,124932.476230499
1883,3,2,2006,0.0,1.0,0.0,171211.46885658443
1048,5,1,1984,1.0,0.0,0.0,109534.74126269796
2617,4,3,1965,0.0,0.0,1.0,278389.97266451025
2973,2,3,2021,0.0,0.0,1.0,403625.0126844704
1901,5,2,1959,0.0,0.0,1.0,217930.2478168445
1642,5,2,1975,1.0,0.0,0.0,276836.3316107664
1258,2,2,1991,0.0,0.0,1.0,149992.94020031847
1404,5,1,2018,1.0,0.0,0.0,158467.7042814999
1338,4,2,1984,0.0,0.0,1.0,180025.45953393675
1935,5,1,1956,1.0,0.0,0.0,179522.73352911382
2228,2,2,2005,0.0,1.0,0.0,267155.7632216002
1220,4,1,2007,1.0,0.0,0.0,137889.72539913296
2361,4,3,1979,1.0,0.0,0.0,248356.3876099267
2478,4,2,1982,0.0,1.0,0.0,319737.36672024813
2189,4,1,1980,0.0,0.0,1.0,352424.5191147452
1998,2,2,1967,1.0,0.0,0.0,170152.56691136747
1274,4,2,1997,0.0,0.0,1.0,154794.5596399754
1076,3,3,1965,0.0,0.0,1.0,166968.168289035
2808,2,3,1971,0.0,0.0,1.0,320842.39472594525
2865,3,1,2003,0.0,1.0,0.0,320172.821942087
2727,2,1,2005,0.0,0.0,1.0,433711.4766084304
2449,2,2,1974,1.0,0.0,0.0,275142.8924443099
1900,3,2,1968,0.0,0.0,1.0,194929.0549910849
1007,5,3,1995,0.0,0.0,1.0,155686.88190962613
1096,5,2,1967,0.0,1.0,0.0,110274.23481672411
1028,2,1,1965,0.0,0.0,1.0,92212.15905699144
1971,2,1,1979,0.0,1.0,0.0,194277.87114812183
2013,5,2,1999,0.0,1.0,0.0,198984.26850500767
1846,2,2,1970,0.0,1.0,0.0,179270.39013717315
1481,2,2,1988,1.0,0.0,0.0,180948.4645195588
2511,2,1,1995,0.0,1.0,0.0,308014.6278643965
2462,3,2,1981,0.0,1.0,0.0,303655.2596523914
1108,2,3,1964,0.0,0.0,1.0,151950.69517085692
2629,3,1,2003,0.0,1.0,0.0,296077.32773452665
2120,4,2,1997,1.0,0.0,0.0,237816.9349025666
2363,4,2,2017,0.0,1.0,0.0,181759.96456698253
1616,2,1,1970,0.0,1.0,0.0,236942.91752036204
1551,2,3,2003,1.0,0.0,0.0,152496.48653318986
2200,2,2,1953,0.0,0.0,1.0,284168.7154221651
2956,3,1,2017,0.0,0.0,1.0,350610.44922279194
2390,5,2,1981,0.0,1.0,0.0,297625.90354299254
2173,5,3,1985,0.0,1.0,0.0,270440.09908401174
1476,5,2,2003,0.0,0.0,1.0,246449.67105951585
1060,5,1,2013,0.0,0.0,1.0,232754.3434519128
2471,2,1,2008,1.0,0.0,0.0,212850.161650117
1542,4,3,1963,1.0,0.0,0.0,198079.2100349921
1457,5,3,1964,1.0,0.0,0.0,173660.05408360154
2832,2,2,1985,0.0,0.0,1.0,320020.72945880925
1156,2,3,1983,0.0,1.0,0.0,157318.40960262166
1787,2,3,1980,0.0,0.0,1.0,188862.8411214995
2472,5,2,1950,1.0,0.0,0.0,286712.94074324385
2765,4,1,1987,1.0,0.0,0.0,285926.27226518624
1480,4,1,2004,0.0,0.0,1.0,160200.66768311049
2830,4,1,2006,0.0,1.0,0.0,279062.23093665444
1843,2,2,2005,0.0,0.0,1.0,245002.5591288642
1045,5,1,2016,1.0,0.0,0.0,109488.02624675944
1143,4,2,1989,0.0,1.0,0.0,90531.41342933876
2573,2,3,1998,0.0,0.0,1.0,230993.914624285
1413,2,1,1952,0.0,1.0,0.0,152823.44419809332
2657,4,2,1963,1.0,0.0,0.0,332761.31015741616
1494,4,1,1992,0.0,0.0,1.0,148691.31333400504
1150,3,2,2012,0.0,1.0,0.0,152324.70365597014
1992,3,1,2019,0.0,1.0,0.0,99779.25982205624
2729,4,1,2018,0.0,0.0,1.0,263573.7074438029
1884,3,3,1997,1.0,0.0,0.0,109617.7083651906
2483,3,2,1992,0.0,0.0,1.0,293949.6989272993
1854,2,1,1950,0.0,1.0,0.0,254919.27518581905
2999,2,3,1950,0.0,1.0,0.0,294490.11688539525
2263,2,1,2006,0.0,1.0,0.0,212209.09917240945
2966,3,3,1992,1.0,0.0,0.0,344024.6655329827
2679,5,2,1995,0.0,0.0,1.0,359693.5568307621
2908,3,2,1983,0.0,0.0,1.0,412409.1821830099
1733,2,2,1977,1.0,0.0,0.0,83255.68748933091
2181,2,1,1977,1.0,0.0,0.0,122117.21112551144
2723,2,2,2015,0.0,0.0,1.0,198325.46877302267
1304,4,2,1950,1.0,0.0,0.0,187510.6046489711
2832,5,3,1992,1.0,0.0,0.0,267438.0721911693
2522,3,1,2010,1.0,0.0,0.0,214907.1845105312
2977,3,3,2004,0.0,1.0,0.0,239150.30203573
1950,4,2,2021,0.0,0.0,1.0,166122.97369439056
1695,3,1,1964,0.0,0.0,1.0,202642.34969099992
1541,5,2,2016,0.0,1.0,0.0,213765.1244172858
1173,5,2,2007,0.0,0.0,1.0,52711.41666592787
1322,3,3,1987,0.0,1.0,0.0,187734.34547927784
2018,4,3,2005,0.0,1.0,0.0,311967.39250561816
2970,4,3,1952,0.0,1.0,0.0,362477.9868591472
2608,3,1,1963,1.0,0.0,0.0,245644.48492047997
1442,5,3,2010,0.0,0.0,1.0,245138.49133112992
2323,4,2,1996,0.0,0.0,1.0,284653.8465980129
2410,3,3,1983,0.0,0.0,1.0,307438.7122457693
1795,2,3,2015,0.0,1.0,0.0,95322.72142644516
2472,2,2,1990,0.0,0.0,1.0,237016.11325155952
1664,4,3,2014,0.0,1.0,0.0,235730.4611880492
2685,3,3,1988,0.0,0.0,1.0,332659.34867950855
2433,3,2,1989,0.0,1.0,0.0,276408.0669156723
1022,2,1,1971,0.0,1.0,0.0,173786.0951496956
2806,5,1,1987,0.0,1.0,0.0,332635.2959810184
2781,4,1,1960,0.0,1.0,0.0,322826.46474904346
1354,3,2,1963,1.0,0.0,0.0,154011.23461061972
1848,2,2,1979,1.0,0.0,0.0,230807.42774373392
1261,3,1,2013,1.0,0.0,0.0,233374.9460378349
1048,5,2,1954,0.0,0.0,1.0,146680.49027520872
2907,2,1,2002,0.0,1.0,0.0,291873.7423336311
2366,3,2,1972,0.0,0.0,1.0,208087.4913571432
1841,4,1,1976,0.0,1.0,0.0,220584.4007349063
2077,4,2,2017,0.0,0.0,1.0,252618.3698172096
2211,2,2,1956,0.0,0.0,1.0,256164.09173004315
2678,3,3,1962,0.0,1.0,0.0,291846.30530255905
2161,2,1,2013,0.0,1.0,0.0,244566.974758674
1131,5,3,1965,1.0,0.0,0.0,112971.61001773553
1827,5,1,2019,0.0,0.0,1.0,217117.2320021981
2218,5,2,1967,0.0,0.0,1.0,301514.7533862139
1323,4,3,2001,1.0,0.0,0.0,197626.311109354
1712,2,1,1959,1.0,0.0,0.0,149438.55165354285
1763,4,2,1975,1.0,0.0,0.0,253838.3957436985
1785,5,2,2017,0.0,1.0,0.0,194895.1944208455
1471,2,1,1951,0.0,1.0,0.0,161863.32679366838
1790,2,1,1953,0.0,1.0,0.0,81537.08848845093
1515,3,2,1971,1.0,0.0,0.0,201792.8011981934
1697,3,3,1977,1.0,0.0,0.0,210918.27549769412
1579,2,1,2003,0.0,1.0,0.0,252196.84599621396
1609,4,2,2016,0.0,1.0,0.0,249492.2595891988
2199,5,1,1956,1.0,0.0,0.0,193267.4046935708
2680,2,1,1986,1.0,0.0,0.0,343934.2086506598
1325,2,3,2017,0.0,1.0,0.0,182758.44459285823
1163,4,1,1951,0.0,1.0,0.0,126505.85495463636
1163,3,1,1992,0.0,0.0,1.0,121817.23479229056
2297,3,1,1995,0.0,0.0,1.0,153648.6622845494
1215,4,3,1991,0.0,1.0,0.0,61394.09223448904
2126,3,2,2019,1.0,0.0,0.0,134734.72441886223
1537,5,3,1967,0.0,0.0,1.0,155028.407238951
1619,3,1,1962,0.0,0.0,1.0,170242.39817028926
1445,2,2,2021,0.0,1.0,0.0,99399.57273212667
2289,3,1,1953,1.0,0.0,0.0,213618.78885488503
2136,3,1,1967,0.0,1.0,0.0,326051.33710694104
1784,4,1,1965,0.0,1.0,0.0,247140.8367290017
1640,2,2,1989,1.0,0.0,0.0,179667.59305137116
2276,3,1,1990,0.0,1.0,0.0,284793.91988361086
2847,3,2,1997,0.0,0.0,1.0,283141.46074829146
2658,4,3,2016,0.0,0.0,1.0,302560.05067457515
1739,4,2,2017,0.0,1.0,0.0,191465.8587259704
2227,3,3,1990,0.0,1.0,0.0,241789.7411337914
2834,4,1,1999,0.0,1.0,0.0,250269.3810248279
1264,2,1,1975,1.0,0.0,0.0,217616.41323918867
2174,4,2,1990,0.0,1.0,0.0,269115.96440255805
2589,2,3,2012,0.0,1.0,0.0,272626.37420712964
2963,2,1,1952,1.0,0.0,0.0,298439.29686644167
2330,2,2,1976,1.0,0.0,0.0,183896.44489976723
1906,4,2,1998,1.0,0.0,0.0,153261.0143237167
1365,5,2,1959,0.0,1.0,0.0,202148.78382921044
2610,3,3,1991,1.0,0.0,0.0,364977.34843424615
2304,4,2,1970,0.0,1.0,0.0,305085.9395520533
2988,2,3,1987,1.0,0.0,0.0,175620.49982828763
1906,4,3,1975,0.0,0.0,1.0,226404.9358606055
2865,2,3,2012,1.0,0.0,0.0,323981.2909916455
2053,3,2,2008,1.0,0.0,0.0,312936.62911892025
1472,4,1,1963,0.0,1.0,0.0,168779.35833717138
1380,3,3,1989,0.0,1.0,0.0,144988.00252093826
2313,2,2,1961,0.0,0.0,1.0,263364.59082523925
1062,3,1,1998,0.0,1.0,0.0,160642.5901712728
1196,5,2,1977,0.0,1.0,0.0,135424.22675637514
1942,2,3,2011,0.0,0.0,1.0,213680.9267623404
1758,5,3,1964,0.0,1.0,0.0,203716.13508642573
1031,3,3,1971,0.0,0.0,1.0,164342.52302158443
1022,4,1,1955,0.0,0.0,1.0,189550.5288321749
1578,4,1,1967,1.0,0.0,0.0,155481.77701719373
2112,2,3,1981,0.0,0.0,1.0,269700.7801026836
2977,3,3,1991,0.0,0.0,1.0,301676.11486408743
1771,2,3,1957,1.0,0.0,0.0,118654.72818013027
1757,2,3,1955,0.0,0.0,1.0,214556.12818069
2698,3,3,1981,0.0,0.0,1.0,314018.0283390546
2694,4,1,1970,1.0,0.0,0.0,295570.9567863174
2766,4,2,1978,0.0,0.0,1.0,271413.3498570895
2544,2,1,1982,0.0,1.0,0.0,277213.13448605617
1569,2,2,1998,1.0,0.0,0.0,186687.46013374245
1699,2,3,2007,1.0,0.0,0.0,250814.81608450663
1961,4,2,2010,0.0,0.0,1.0,184645.74563081237
2510,2,1,1959,1.0,0.0,0.0,174984.53126376297
1319,4,2,2017,0.0,1.0,0.0,149911.1190011201
1514,5,2,2011,0.0,1.0,0.0,179053.5435497766
2622,3,2,1951,0.0,1.0,0.0,289874.2355322747
1752,4,3,1992,1.0,0.0,0.0,238368.7257114992
2396,3,3,2018,0.0,1.0,0.0,267277.2875065761
1830,5,1,1998,0.0,1.0,0.0,196297.5070582374
1613,4,2,2015,0.0,1.0,0.0,222521.58861169935
1541,2,2,2004,0.0,1.0,0.0,143249.95857723575
2955,5,2,1961,1.0,0.0,0.0,337447.9191939596
2866,3,3,1985,1.0,0.0,0.0,263725.6317176744
2494,4,1,1957,0.0,1.0,0.0,380675.1481730195
1611,3,1,2017,0.0,1.0,0.0,194197.70300486573
1820,3,2,1973,1.0,0.0,0.0,221450.0887576756
1850,4,1,1975,0.0,0.0,1.0,208488.5268246245
2845,3,1,1980,0.0,1.0,0.0,246222.31511623945
2184,3,2,1968,0.0,0.0,1.0,267946.9733545564
2411,4,1,1950,0.0,1.0,0.0,250085.2094011555
1569,4,1,2003,0.0,0.0,1.0,166953.4544817499
2310,4,1,1965,1.0,0.0,0.0,240791.29196957927
2653,5,2,1961,1.0,0.0,0.0,294840.0081062284
1762,5,1,2019,1.0,0.0,0.0,206111.9865511481
2315,3,1,2008,1.0,0.0,0.0,215645.70303299752
1475,4,2,2004,0.0,0.0,1.0,203692.03151233017
2966,2,3,2006,0.0,1.0,0.0,258865.961319416
2305,2,2,1994,0.0,0.0,1.0,201288.38042088263
1135,3,2,2006,0.0,1.0,0.0,106934.88821906743
2536,3,3,2003,0.0,1.0,0.0,272190.09129781794
1313,4,3,1953,0.0,1.0,0.0,145364.55397398787
1112,2,2,1964,1.0,0.0,0.0,63555.93292861928
1070,5,2,2016,0.0,0.0,1.0,152212.32677813742
2048,5,2,2001,0.0,1.0,0.0,163138.11378919324
2955,3,1,1969,1.0,0.0,0.0,313533.6539984128
1663,4,1,1993,0.0,0.0,1.0,198444.2855472129
1414,4,1,2014,1.0,0.0,0.0,140547.48420092856
1957,3,1,1962,1.0,0.0,0.0,192832.5301400217
1868,4,2,1960,0.0,0.0,1.0,216100.94894161072
2717,3,3,1964,0.0,0.0,1.0,381552.5665703545
2896,3,2,1992,0.0,0.0,1.0,313517.4296639666
2293,2,1,1996,0.0,0.0,1.0,212556.72701941425
2485,2,1,1968,0.0,0.0,1.0,310595.01563999
2143,2,2,2013,1.0,0.0,0.0,212772.0458235928
1493,3,3,1983,0.0,0.0,1.0,128384.96598875534
1857,3,1,1956,0.0,1.0,0.0,182696.9242394661
1746,4,3,2009,1.0,0.0,0.0,273283.1219501401
2513,4,2,1998,0.0,1.0,0.0,245152.93691738351
1715,3,3,2015,0.0,1.0,0.0,222889.68666683728
2614,5,3,2015,0.0,0.0,1.0,249481.0288022763
1869,3,3,2018,0.0,0.0,1.0,185322.66842062175
1772,2,3,1985,0.0,0.0,1.0,200078.45924895
1888,3,2,1978,1.0,0.0,0.0,151157.18688775192
1823,2,1,2017,0.0,1.0,0.0,101486.88564341796
2631,2,2,2000,1.0,0.0,0.0,363857.637165257
2987,3,1,1988,0.0,0.0,1.0,288957.60809724027
2734,4,1,2001,0.0,0.0,1.0,359058.51121747505
1927,3,3,2011,0.0,0.0,1.0,304455.1992067868
2676,4,1,1956,0.0,0.0,1.0,295534.3403990959
1560,4,2,1990,1.0,0.0,0.0,242098.3094887168
2183,2,3,1950,0.0,0.0,1.0,296730.5407480843
1101,4,3,1993,0.0,0.0,1.0,160046.45258534158
1998,2,1,2016,0.0,1.0,0.0,201815.46467291936
1690,5,3,1963,1.0,0.0,0.0,197888.1079481344
2421,5,1,2011,0.0,0.0,1.0,361126.02883964265
2668,4,3,1963,0.0,0.0,1.0,277906.4264938169
2334,5,3,2006,0.0,0.0,1.0,182006.9478795436
1273,2,1,2018,0.0,0.0,1.0,175247.493713134
2571,4,3,1952,1.0,0.0,0.0,226943.5772860338
2244,5,1,1971,0.0,1.0,0.0,265342.7996902914
1976,5,2,1965,1.0,0.0,0.0,296550.9448047437
2068,3,1,2000,0.0,1.0,0.0,232845.13370222657
1398,4,3,2005,0.0,1.0,0.0,200545.0758315263
2405,4,1,1990,1.0,0.0,0.0,303638.8573759686
1368,3,1,1950,0.0,0.0,1.0,106485.7623922026
1939,4,2,1977,0.0,1.0,0.0,140964.10104423636
2355,4,1,1968,1.0,0.0,0.0,283836.75664568745
2930,4,1,1992,0.0,1.0,0.0,293272.6525500449
1729,5,3,1983,0.0,1.0,0.0,180728.27490508533
1335,5,2,1968,0.0,0.0,1.0,104611.2759411198
2900,5,3,2009,0.0,1.0,0.0,338094.3935308603
1813,4,3,1996,0.0,0.0,1.0,238264.54216647684
2581,4,2,1990,1.0,0.0,0.0,230475.43905464583
2161,2,1,2009,0.0,1.0,0.0,260784.8267709633
1998,2,2,2017,0.0,0.0,1.0,262802.5262141651
1751,5,2,2000,0.0,1.0,0.0,279032.5916670243
2591,2,2,1990,0.0,1.0,0.0,232148.0067607037
1976,3,1,1988,0.0,0.0,1.0,193047.3517155295
1620,5,1,1999,1.0,0.0,0.0,231643.12208418112
2924,3,2,2017,0.0,1.0,0.0,329386.99382066715
1302,2,1,2000,1.0,0.0,0.0,132167.98814944687
2739,2,1,1985,0.0,1.0,0.0,318884.14640520606
1178,4,2,1969,0.0,0.0,1.0,88256.82683839275
2101,3,3,1968,0.0,1.0,0.0,277194.9878057246
2317,3,3,1954,1.0,0.0,0.0,151323.19361764728
1372,4,2,1951,0.0,1.0,0.0,87687.92585374012
2774,4,3,2001,0.0,0.0,1.0,296846.22391938826
2275,5,3,2015,0.0,1.0,0.0,177625.4205177124
2548,3,2,1967,1.0,0.0,0.0,349692.9092279408
1452,2,3,2003,0.0,1.0,0.0,240942.6385063934
1801,2,1,1968,1.0,0.0,0.0,189982.624157185
2202,5,2,2008,1.0,0.0,0.0,187296.2695189832
1181,5,1,2009,0.0,1.0,0.0,92973.0358430726
1712,4,3,1990,0.0,1.0,0.0,195502.942432247
1712,4,2,1997,0.0,1.0,0.0,133626.22147455462
1764,3,2,2018,0.0,1.0,0.0,158575.72867875177
2866,3,2,1975,0.0,1.0,0.0,343054.6483023832
1587,4,3,2017,0.0,0.0,1.0,204000.4911880818
2039,2,2,1986,0.0,0.0,1.0,300510.58622693503
2789,5,3,2004,0.0,0.0,1.0,227966.82743567857
2209,4,3,1988,1.0,0.0,0.0,300837.6779173684
1940,3,2,1964,1.0,0.0,0.0,287907.1799113642
2643,3,3,1971,1.0,0.0,0.0,217694.41994624303
1985,2,2,1951,0.0,0.0,1.0,223364.0012668081
2853,4,1,1951,1.0,0.0,0.0,398938.86158336856
2359,3,2,2000,0.0,0.0,1.0,184374.17482546493
2765,5,3,1975,0.0,1.0,0.0,340104.6661167665
2454,4,3,1955,1.0,0.0,0.0,233977.6686507467
2132,3,3,1954,0.0,1.0,0.0,228185.794392124
1720,3,2,1991,1.0,0.0,0.0,191450.1972922048
1837,2,2,2003,0.0,1.0,0.0,203616.7436807176
2588,2,3,1975,0.0,0.0,1.0,166018.489367791
2999,3,2,1976,0.0,0.0,1.0,261529.60065880552
2239,2,3,1992,1.0,0.0,0.0,206435.2163385352
2891,2,2,2014,1.0,0.0,0.0,328807.3896199537
1190,2,3,1965,1.0,0.0,0.0,157586.9138354137
1530,4,3,1951,1.0,0.0,0.0,204744.8183839853
1427,3,2,1955,1.0,0.0,0.0,120062.85676556257
1264,2,1,2007,0.0,0.0,1.0,129424.2079188166
1532,4,1,2016,0.0,1.0,0.0,218368.9808222016
1143,4,2,1981,0.0,1.0,0.0,202610.26602159257
1290,2,1,2000,1.0,0.0,0.0,103780.04322613426
2432,3,1,2004,1.0,0.0,0.0,291585.9926046291
2544,2,2,1962,0.0,1.0,0.0,358077.03709418303
1112,3,1,1978,0.0,1.0,0.0,2360.27444990864
1804,2,1,2019,1.0,0.0,0.0,193956.8884079309
2983,5,1,1952,0.0,1.0,0.0,323999.6669455955
2614,3,2,1998,0.0,0.0,1.0,257664.89152594685
2977,4,3,1974,0.0,0.0,1.0,405763.4610860496
2803,4,1,1962,1.0,0.0,0.0,244776.4189845677
2933,4,2,1999,1.0,0.0,0.0,299789.8601548391
2568,5,1,2011,1.0,0.0,0.0,222083.8257684621
2100,2,1,1987,0.0,1.0,0.0,293855.11991095985
1715,2,1,2015,0.0,1.0,0.0,157683.6674475692
1194,5,2,1987,0.0,0.0,1.0,205777.09456991465
2447,2,3,2014,0.0,0.0,1.0,275806.58226009266
2340,5,3,1991,1.0,0.0,0.0,315304.7590995394
2904,4,2,1962,0.0,0.0,1.0,327520.4597888944
2714,4,2,2001,1.0,0.0,0.0,212832.84933697432
1316,3,2,2010,0.0,1.0,0.0,165193.49504645265
1955,4,3,1991,0.0,1.0,0.0,106723.43735859716
1109,3,2,1966,1.0,0.0,0.0,68420.58913925773
2494,2,1,1997,1.0,0.0,0.0,214055.78170294347
2459,4,3,1963,0.0,0.0,1.0,311911.99976270297
1965,5,3,2014,0.0,0.0,1.0,199570.4095671651
1983,5,1,2014,0.0,0.0,1.0,269940.1612817968
2063,4,3,1975,0.0,1.0,0.0,220879.9864935182
1046,4,2,1955,1.0,0.0,0.0,63537.58579026943
2219,4,3,1986,1.0,0.0,0.0,361605.9358177593
1081,5,3,1968,1.0,0.0,0.0,106755.58412024548
2025,3,1,1994,0.0,1.0,0.0,166707.68379045237
1694,5,1,2010,0.0,0.0,1.0,259780.25358639285
1252,2,3,2015,0.0,1.0,0.0,166870.56788851946
1104,5,3,1997,0.0,0.0,1.0,97422.08368762385
2483,3,1,1978,0.0,0.0,1.0,328218.3372313304
1211,3,2,1956,0.0,1.0,0.0,115277.31086913664
1937,3,2,1966,1.0,0.0,0.0,200557.10071905545
2971,3,2,2021,0.0,1.0,0.0,257439.8275495928
1953,2,3,2004,0.0,1.0,0.0,189765.7700997048
2763,3,3,1999,0.0,0.0,1.0,411178.69188018434
2307,3,2,1995,0.0,1.0,0.0,299257.5612971264
1944,4,2,1981,0.0,0.0,1.0,236762.0684249769
2926,3,2,1952,1.0,0.0,0.0,313034.94930470176
1226,4,2,1980,0.0,0.0,1.0,145313.45406630557
1862,2,3,2015,0.0,0.0,1.0,168485.86288451147
1952,5,1,1991,1.0,0.0,0.0,264210.7024093908
2218,4,1,2018,0.0,1.0,0.0,276382.0311158142
2650,2,1,1972,1.0,0.0,0.0,224628.15708808115
1836,2,2,1978,0.0,1.0,0.0,158951.27302025078
